%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
974186000000,0.0,0.0,0.0,0.0,0.0,0.0
974196000000,0.0,0.0,0.0,0.0,0.0,0.0
974207000000,0.0,0.0,0.0,0.0,0.0,0.0
974216000000,0.0,0.0,0.0,0.0,0.0,0.0
974226000000,0.0,0.0,0.0,0.0,0.0,0.0
974237000000,0.0,0.0,0.0,0.0,0.0,0.0
974247000000,0.0,0.0,0.0,0.0,0.0,0.0
974258000000,0.0,0.0,0.0,0.0,0.0,0.0
974266000000,0.0,0.0,0.0,0.0,0.0,0.0
974277000000,0.0,0.0,0.0,0.0,0.0,0.0
974286000000,0.0,0.0,0.0,0.0,0.0,0.0
974296000000,0.0,0.0,0.0,0.0,0.0,0.0
974307000000,0.0,0.0,0.0,0.0,0.0,0.0
974317000000,0.0,0.0,0.0,0.0,0.0,0.0
974326000000,0.0,0.0,0.0,0.0,0.0,0.0
974336000000,0.0,0.0,0.0,0.0,0.0,0.0
974347000000,0.0,0.0,0.0,0.0,0.0,0.0
974357000000,0.0,0.0,0.0,0.0,0.0,0.0
974376000000,0.0,0.0,0.0,0.0,0.0,0.0
974376000000,0.0,0.0,0.0,0.0,0.0,0.0
974389000000,0.0,0.0,0.0,0.0,0.0,0.0
974398000000,0.0,0.0,0.0,0.0,0.0,0.0
974406000000,0.0,0.0,0.0,0.0,0.0,0.0
974421000000,0.0,0.0,0.0,0.0,0.0,0.0
974428000000,0.0,0.0,0.0,0.0,0.0,0.0
974437000000,0.0,0.0,0.0,0.0,0.0,0.0
974447000000,0.0,0.0,0.0,0.0,0.0,0.0
974457000000,0.0,0.0,0.0,0.0,0.0,0.0
974466000000,0.0,0.0,0.0,0.0,0.0,0.0
974480000000,0.0,0.0,0.0,0.0,0.0,0.0
974486000000,0.0,0.0,0.0,0.0,0.0,0.0
974499000000,0.0,0.0,0.0,0.0,0.0,0.0
974507000000,0.0,0.0,0.0,0.0,0.0,0.0
974516000000,0.0,0.0,0.0,0.0,0.0,0.0
974526000000,0.0,0.0,0.0,0.0,0.0,0.0
974535000000,0.0,0.0,0.0,0.0,0.0,0.0
974547000000,0.0,0.0,0.0,0.0,0.0,0.0
974557000000,0.0,0.0,0.0,0.0,0.0,0.0
974567000000,0.0,0.0,0.0,0.0,0.0,0.0
974577000000,0.0,0.0,0.0,0.0,0.0,0.0
974586000000,0.0,0.0,0.0,0.0,0.0,0.0
974597000000,0.0,0.0,0.0,0.0,0.0,0.0
974606000000,0.0,0.0,0.0,0.0,0.0,0.0
974616000000,0.0,0.0,0.0,0.0,0.0,0.0
974627000000,0.0,0.0,0.0,0.0,0.0,0.0
974637000000,0.0,0.0,0.0,0.0,0.0,0.0
974647000000,0.0,0.0,0.0,0.0,0.0,0.0
974657000000,0.0,0.0,0.0,0.0,0.0,0.0
974667000000,0.0,0.0,0.0,0.0,0.0,0.0
974677000000,0.0,0.0,0.0,0.0,0.0,0.0
974686000000,0.0,0.0,0.0,0.0,0.0,0.0
974697000000,0.0,0.0,0.0,0.0,0.0,0.0
974707000000,0.0,0.0,0.0,0.0,0.0,0.0
974716000000,0.0,0.0,0.0,0.0,0.0,0.0
974726000000,0.0,0.0,0.0,0.0,0.0,0.0
974736000000,0.0,0.0,0.0,0.0,0.0,0.0
974748000000,0.0,0.0,0.0,0.0,0.0,0.0
974756000000,0.0,0.0,0.0,0.0,0.0,0.0
974767000000,0.0,0.0,0.0,0.0,0.0,0.0
974779000000,0.0,0.0,0.0,0.0,0.0,0.0
974787000000,0.0,0.0,0.0,0.0,0.0,0.0
974797000000,0.0,0.0,0.0,0.0,0.0,0.0
974806000000,0.0,0.0,0.0,0.0,0.0,0.0
974816000000,0.0,0.0,0.0,0.0,0.0,0.0
974827000000,0.0,0.0,0.0,0.0,0.0,0.0
974836000000,0.0,0.0,0.0,0.0,0.0,0.0
974846000000,0.0,0.0,0.0,0.0,0.0,0.0
974856000000,0.0,0.0,0.0,0.0,0.0,0.0
974866000000,0.0,0.0,0.0,0.0,0.0,0.0
974876000000,0.0,0.0,0.0,0.0,0.0,0.0
974886000000,0.0,0.0,0.0,0.0,0.0,0.0
974896000000,0.0,0.0,0.0,0.0,0.0,0.0
974906000000,0.0,0.0,0.0,0.0,0.0,0.0
974916000000,0.0,0.0,0.0,0.0,0.0,0.0
974926000000,0.0,0.0,0.0,0.0,0.0,0.0
974936000000,0.0,0.0,0.0,0.0,0.0,0.0
974946000000,0.0,0.0,0.0,0.0,0.0,0.0
974959000000,0.0,0.0,0.0,0.0,0.0,0.0
974967000000,0.0,0.0,0.0,0.0,0.0,0.0
974976000000,0.0,0.0,0.0,0.0,0.0,0.0
974986000000,0.0,0.0,0.0,0.0,0.0,0.0
974997000000,0.0,0.0,0.0,0.0,0.0,0.0
975007000000,0.0,0.0,0.0,0.0,0.0,0.0
975017000000,0.0,0.0,0.0,0.0,0.0,0.0
975026000000,0.0,0.0,0.0,0.0,0.0,0.0
975036000000,0.0,0.0,0.0,0.0,0.0,0.0
975048000000,0.0,0.0,0.0,0.0,0.0,0.0
975056000000,0.0,0.0,0.0,0.0,0.0,0.0
975066000000,0.0,0.0,0.0,0.0,0.0,0.0
975076000000,0.0,0.0,0.0,0.0,0.0,0.0
975087000000,0.0,0.0,0.0,0.0,0.0,0.0
975095000000,0.0,0.0,0.0,0.0,0.0,0.0
975106000000,0.0,0.0,0.0,0.0,0.0,0.0
975116000000,0.0,0.0,0.0,0.0,0.0,0.0
975126000000,0.0,0.0,0.0,0.0,0.0,0.0
975136000000,0.0,0.0,0.0,0.0,0.0,0.0
975147000000,0.0,0.0,0.0,0.0,0.0,0.0
975157000000,0.0,0.0,0.0,0.0,0.0,0.0
975167000000,0.0,0.0,0.0,0.0,0.0,0.0
975177000000,0.0,0.0,0.0,0.0,0.0,0.0
975186000000,0.0,0.0,0.0,0.0,0.0,0.0
975197000000,0.0,0.0,0.0,0.0,0.0,0.0
975207000000,0.0,0.0,0.0,0.0,0.0,0.0
975216000000,0.0,0.0,0.0,0.0,0.0,0.0
975226000000,0.0,0.0,0.0,0.0,0.0,0.0
975238000000,0.0,0.0,0.0,0.0,0.0,0.0
975246000000,0.0,0.0,0.0,0.0,0.0,0.0
975257000000,0.0,0.0,0.0,0.0,0.0,0.0
975266000000,0.0,0.0,0.0,0.0,0.0,0.0
975276000000,0.0,0.0,0.0,0.0,0.0,0.0
975286000000,0.0,0.0,0.0,0.0,0.0,0.0
975299000000,0.0,0.0,0.0,0.0,0.0,0.0
975307000000,0.0,0.0,0.0,0.0,0.0,0.0
975316000000,0.0,0.0,0.0,0.0,0.0,0.0
975327000000,0.0,0.0,0.0,0.0,0.0,0.0
975338000000,0.0,0.0,0.0,0.0,0.0,0.0
975349000000,0.0,0.0,0.0,0.0,0.0,0.0
975357000000,0.0,0.0,0.0,0.0,0.0,0.0
975370000000,0.0,0.0,0.0,0.0,0.0,0.0
975376000000,0.0,0.0,0.0,0.0,0.0,0.0
975387000000,0.0,0.0,0.0,0.0,0.0,0.0
975396000000,0.0,0.0,0.0,0.0,0.0,0.0
975407000000,0.0,0.0,0.0,0.0,0.0,0.0
975417000000,0.0,0.0,0.0,0.0,0.0,0.0
975428000000,0.0,0.0,0.0,0.0,0.0,0.0
975442000000,0.0,0.0,0.0,0.0,0.0,0.0
975447000000,0.0,0.0,0.0,0.0,0.0,0.0
975456000000,0.0,0.0,0.0,0.0,0.0,0.0
975466000000,0.0,0.0,0.0,0.0,0.0,0.0
975477000000,0.0,0.0,0.0,0.0,0.0,0.0
975486000000,0.0,0.0,0.0,0.0,0.0,0.0
975496000000,0.0,0.0,0.0,0.0,0.0,0.0
975509000000,0.0,0.0,0.0,0.0,0.0,0.0
975517000000,0.0,0.0,0.0,0.0,0.0,0.0
975527000000,0.0,0.0,0.0,0.0,0.0,0.0
975537000000,0.0,0.0,0.0,0.0,0.0,0.0
975546000000,0.0,0.0,0.0,0.0,0.0,0.0
975556000000,0.0,0.0,0.0,0.0,0.0,0.0
975571000000,0.0,0.0,0.0,0.0,0.0,0.0
975579000000,0.0,0.0,0.0,0.0,0.0,0.0
975586000000,0.0,0.0,0.0,0.0,0.0,0.0
975596000000,0.0,0.0,0.0,0.0,0.0,0.0
975607000000,0.0,0.0,0.0,0.0,0.0,0.0
975616000000,0.0,0.0,0.0,0.0,0.0,0.0
975627000000,0.0,0.0,0.0,0.0,0.0,0.0
975637000000,0.0,0.0,0.0,0.0,0.0,0.0
975646000000,0.0,0.0,0.0,0.0,0.0,0.0
975656000000,0.0,0.0,0.0,0.0,0.0,0.0
975667000000,0.0,0.0,0.0,0.0,0.0,0.0
975676000000,0.0,0.0,0.0,0.0,0.0,0.0
975686000000,0.0,0.0,0.0,0.0,0.0,0.0
975695000000,0.0,0.0,0.0,0.0,0.0,0.0
975706000000,0.0,0.0,0.0,0.0,0.0,0.0
975717000000,0.0,0.0,0.0,0.0,0.0,0.0
975727000000,0.0,0.0,0.0,0.0,0.0,0.0
975737000000,0.0,0.0,0.0,0.0,0.0,0.0
975747000000,0.0,0.0,0.0,0.0,0.0,0.0
975756000000,0.0,0.0,0.0,0.0,0.0,0.0
975766000000,0.0,0.0,0.0,0.0,0.0,0.0
975778000000,0.0,0.0,0.0,0.0,0.0,0.0
975786000000,0.0,0.0,0.0,0.0,0.0,0.0
975797000000,0.0,0.0,0.0,0.0,0.0,0.0
975806000000,0.0,0.0,0.0,0.0,0.0,0.0
975817000000,0.0,0.0,0.0,0.0,0.0,0.0
975829000000,0.0,0.0,0.0,0.0,0.0,0.0
975836000000,0.0,0.0,0.0,0.0,0.0,0.0
975847000000,0.0,0.0,0.0,0.0,0.0,0.0
975856000000,0.0,0.0,0.0,0.0,0.0,0.0
975866000000,0.0,0.0,0.0,0.0,0.0,0.0
975876000000,0.0,0.0,0.0,0.0,0.0,0.0
975887000000,0.0,0.0,0.0,0.0,0.0,0.0
975897000000,0.0,0.0,0.0,0.0,0.0,0.0
975910000000,0.0,0.0,0.0,0.0,0.0,0.0
975916000000,0.0,0.0,0.0,0.0,0.0,0.0
975928000000,0.0,0.0,0.0,0.0,0.0,0.0
975936000000,0.0,0.0,0.0,0.0,0.0,0.0
975951000000,0.0,0.0,0.0,0.0,0.0,0.0
975957000000,0.0,0.0,0.0,0.0,0.0,0.0
975966000000,0.0,0.0,0.0,0.0,0.0,0.0
975976000000,0.0,0.0,0.0,0.0,0.0,0.0
975986000000,0.0,0.0,0.0,0.0,0.0,0.0
975997000000,0.0,0.0,0.0,0.0,0.0,0.0
976007000000,0.0,0.0,0.0,0.0,0.0,0.0
976016000000,0.0,0.0,0.0,0.0,0.0,0.0
976028000000,0.0,0.0,0.0,0.0,0.0,0.0
976038000000,0.0,0.0,0.0,0.0,0.0,0.0
976048000000,0.0,0.0,0.0,0.0,0.0,0.0
976056000000,0.0,0.0,0.0,0.0,0.0,0.0
976066000000,0.0,0.0,0.0,0.0,0.0,0.0
976076000000,0.0,0.0,0.0,0.0,0.0,0.0
976086000000,0.0,0.0,0.0,0.0,0.0,0.0
976096000000,0.0,0.0,0.0,0.0,0.0,0.0
976107000000,0.0,0.0,0.0,0.0,0.0,0.0
976117000000,0.0,0.0,0.0,0.0,0.0,0.0
976126000000,0.0,0.0,0.0,0.0,0.0,0.0
976137000000,0.0,0.0,0.0,0.0,0.0,0.0
976150000000,0.0,0.0,0.0,0.0,0.0,0.0
976156000000,0.0,0.0,0.0,0.0,0.0,0.0
976168000000,0.0,0.0,0.0,0.0,0.0,0.0
976177000000,0.0,0.0,0.0,0.0,0.0,0.0
976186000000,0.0,0.0,0.0,0.0,0.0,0.0
976197000000,0.0,0.0,0.0,0.0,0.0,0.0
976206000000,0.0,0.0,0.0,0.0,0.0,0.0
976218000000,0.0,0.0,0.0,0.0,0.0,0.0
976226000000,0.0,0.0,0.0,0.0,0.0,0.0
976237000000,0.0,0.0,0.0,0.0,0.0,0.0
976247000000,0.0,0.0,0.0,0.0,0.0,0.0
976256000000,0.0,0.0,0.0,0.0,0.0,0.0
976266000000,0.0,0.0,0.0,0.0,0.0,0.0
976277000000,0.0,0.0,0.0,0.0,0.0,0.0
976286000000,0.0,0.0,0.0,0.0,0.0,0.0
976296000000,0.0,0.0,0.0,0.0,0.0,0.0
976308000000,0.0,0.0,0.0,0.0,0.0,0.0
976316000000,0.0,0.0,0.0,0.0,0.0,0.0
976326000000,0.0,0.0,0.0,0.0,0.0,0.0
976336000000,0.0,0.0,0.0,0.0,0.0,0.0
976346000000,0.0,0.0,0.0,0.0,0.0,0.0
976356000000,0.0,0.0,0.0,0.0,0.0,0.0
976367000000,0.0,0.0,0.0,0.0,0.0,0.0
976378000000,0.0,0.0,0.0,0.0,0.0,0.0
976386000000,0.0,0.0,0.0,0.0,0.0,0.0
976399000000,0.0,0.0,0.0,0.0,0.0,0.0
976407000000,0.0,0.0,0.0,0.0,0.0,0.0
976417000000,0.0,0.0,0.0,0.0,0.0,0.0
976427000000,0.0,0.0,0.0,0.0,0.0,0.0
976436000000,0.0,0.0,0.0,0.0,0.0,0.0
976446000000,0.0,0.0,0.0,0.0,0.0,0.0
976456000000,0.0,0.0,0.0,0.0,0.0,0.0
976466000000,0.0,0.0,0.0,0.0,0.0,0.0
976476000000,0.0,0.0,0.0,0.0,0.0,0.0
976487000000,0.0,0.0,0.0,0.0,0.0,0.0
976497000000,0.0,0.0,0.0,0.0,0.0,0.0
976506000000,0.0,0.0,0.0,0.0,0.0,0.0
976518000000,0.0,0.0,0.0,0.0,0.0,0.0
976527000000,0.0,0.0,0.0,0.0,0.0,0.0
976536000000,0.0,0.0,0.0,0.0,0.0,0.0
976546000000,0.0,0.0,0.0,0.0,0.0,0.0
976557000000,0.0,0.0,0.0,0.0,0.0,0.0
976567000000,0.0,0.0,0.0,0.0,0.0,0.0
976577000000,0.0,0.0,0.0,0.0,0.0,0.0
976586000000,0.0,0.0,0.0,0.0,0.0,0.0
976597000000,0.0,0.0,0.0,0.0,0.0,0.0
976606000000,0.0,0.0,0.0,0.0,0.0,0.0
976617000000,0.0,0.0,0.0,0.0,0.0,0.0
976626000000,0.0,0.0,0.0,0.0,0.0,0.0
976636000000,0.0,0.0,0.0,0.0,0.0,0.0
976646000000,0.0,0.0,0.0,0.0,0.0,0.0
976656000000,0.0,0.0,0.0,0.0,0.0,0.0
976666000000,0.0,0.0,0.0,0.0,0.0,0.0
976677000000,0.0,0.0,0.0,0.0,0.0,0.0
976688000000,0.0,0.0,0.0,0.0,0.0,0.0
976697000000,0.0,0.0,0.0,0.0,0.0,0.0
976706000000,0.0,0.0,0.0,0.0,0.0,0.0
976718000000,0.0,0.0,0.0,0.0,0.0,0.0
976730000000,0.0,0.0,0.0,0.0,0.0,0.0
976737000000,0.0,0.0,0.0,0.0,0.0,0.0
976746000000,0.0,0.0,0.0,0.0,0.0,0.0
976756000000,0.0,0.0,0.0,0.0,0.0,0.0
976766000000,0.0,0.0,0.0,0.0,0.0,0.0
976777000000,0.0,0.0,0.0,0.0,0.0,0.0
976786000000,0.0,0.0,0.0,0.0,0.0,0.0
976797000000,0.0,0.0,0.0,0.0,0.0,0.0
976807000000,0.0,0.0,0.0,0.0,0.0,0.0
976816000000,0.0,0.0,0.0,0.0,0.0,0.0
976827000000,0.0,0.0,0.0,0.0,0.0,0.0
976837000000,0.0,0.0,0.0,0.0,0.0,0.0
976847000000,0.0,0.0,0.0,0.0,0.0,0.0
976858000000,0.0,0.0,0.0,0.0,0.0,0.0
976866000000,0.0,0.0,0.0,0.0,0.0,0.0
976878000000,0.0,0.0,0.0,0.0,0.0,0.0
976887000000,0.0,0.0,0.0,0.0,0.0,0.0
976897000000,0.0,0.0,0.0,0.0,0.0,0.0
976907000000,0.0,0.0,0.0,0.0,0.0,0.0
976916000000,0.0,0.0,0.0,0.0,0.0,0.0
976927000000,0.0,0.0,0.0,0.0,0.0,0.0
976936000000,0.0,0.0,0.0,0.0,0.0,0.0
976946000000,0.0,0.0,0.0,0.0,0.0,0.0
976957000000,0.0,0.0,0.0,0.0,0.0,0.0
976967000000,0.0,0.0,0.0,0.0,0.0,0.0
976976000000,0.0,0.0,0.0,0.0,0.0,0.0
976986000000,0.0,0.0,0.0,0.0,0.0,0.0
976996000000,0.0,0.0,0.0,0.0,0.0,0.0
977006000000,0.0,0.0,0.0,0.0,0.0,0.0
977016000000,0.0,0.0,0.0,0.0,0.0,0.0
977026000000,0.0,0.0,0.0,0.0,0.0,0.0
977037000000,0.0,0.0,0.0,0.0,0.0,0.0
977046000000,0.0,0.0,0.0,0.0,0.0,0.0
977058000000,0.0,0.0,0.0,0.0,0.0,0.0
977067000000,0.0,0.0,0.0,0.0,0.0,0.0
977076000000,0.0,0.0,0.0,0.0,0.0,0.0
977087000000,0.0,0.0,0.0,0.0,0.0,0.0
977097000000,0.0,0.0,0.0,0.0,0.0,0.0
977108000000,0.0,0.0,0.0,0.0,0.0,0.0
977116000000,0.0,0.0,0.0,0.0,0.0,0.0
977128000000,0.0,0.0,0.0,0.0,0.0,0.0
977137000000,0.0,0.0,0.0,0.0,0.0,0.0
977146000000,0.0,0.0,0.0,0.0,0.0,0.0
977156000000,0.0,0.0,0.0,0.0,0.0,0.0
977166000000,0.0,0.0,0.0,0.0,0.0,0.0
977176000000,0.0,0.0,0.0,0.0,0.0,0.0
977187000000,0.0,0.0,0.0,0.0,0.0,0.0
977196000000,0.0,0.0,0.0,0.0,0.0,0.0
977206000000,0.0,0.0,0.0,0.0,0.0,0.0
977217000000,0.0,0.0,0.0,0.0,0.0,0.0
977226000000,0.0,0.0,0.0,0.0,0.0,0.0
977237000000,0.0,0.0,0.0,0.0,0.0,0.0
977246000000,0.0,0.0,0.0,0.0,0.0,0.0
977256000000,0.0,0.0,0.0,0.0,0.0,0.0
977266000000,0.0,0.0,0.0,0.0,0.0,0.0
977276000000,0.0,0.0,0.0,0.0,0.0,0.0
977286000000,0.0,0.0,0.0,0.0,0.0,0.0
977298000000,0.0,0.0,0.0,0.0,0.0,0.0
977306000000,0.0,0.0,0.0,0.0,0.0,0.0
977317000000,0.0,0.0,0.0,0.0,0.0,0.0
977326000000,0.0,0.0,0.0,0.0,0.0,0.0
977338000000,0.0,0.0,0.0,0.0,0.0,0.0
977346000000,0.0,0.0,0.0,0.0,0.0,0.0
977356000000,0.0,0.0,0.0,0.0,0.0,0.0
977366000000,0.0,0.0,0.0,0.0,0.0,0.0
977376000000,0.0,0.0,0.0,0.0,0.0,0.0
977388000000,0.0,0.0,0.0,0.0,0.0,0.0
977396000000,0.0,0.0,0.0,0.0,0.0,0.0
977406000000,0.0,0.0,0.0,0.0,0.0,0.0
977416000000,0.0,0.0,0.0,0.0,0.0,0.0
