%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397225972819984,0.0,0.0,0.0,0.0,0.0,0.0
1538397225982879820,0.0,0.0,0.0,0.0,0.0,0.0
1538397225992864129,0.0,0.0,0.0,0.0,0.0,0.0
1538397226002982200,0.0,0.0,0.0,0.0,0.0,0.0
1538397226012725708,0.0,0.0,0.0,0.0,0.0,0.0
1538397226022755851,0.0,0.0,0.0,0.0,0.0,0.0
1538397226033104884,0.0,0.0,0.0,0.0,0.0,0.0
1538397226042874362,0.0,0.0,0.0,0.0,0.0,0.0
1538397226052798523,0.0,0.0,0.0,0.0,0.0,0.0
1538397226062836994,0.0,0.0,0.0,0.0,0.0,0.0
1538397226072869010,0.0,0.0,0.0,0.0,0.0,0.0
1538397226082909078,0.0,0.0,0.0,0.0,0.0,0.0
1538397226092870887,0.0,0.0,0.0,0.0,0.0,0.0
1538397226102870278,0.0,0.0,0.0,0.0,0.0,0.0
1538397226112774699,0.0,0.0,0.0,0.0,0.0,0.0
1538397226122817298,0.0,0.0,0.0,0.0,0.0,0.0
1538397226132822563,0.0,0.0,0.0,0.0,0.0,0.0
1538397226143679748,0.0,0.0,0.0,0.0,0.0,0.0
1538397226153402754,0.0,0.0,0.0,0.0,0.0,0.0
1538397226163471270,0.0,0.0,0.0,0.0,0.0,0.0
1538397226173621346,0.0,0.0,0.0,0.0,0.0,0.0
1538397226183665871,0.0,0.0,0.0,0.0,0.0,0.0
1538397226193536928,0.0,0.0,0.0,0.0,0.0,0.0
1538397226203804268,0.0,0.0,0.0,0.0,0.0,0.0
1538397226213189018,0.0,0.0,0.0,0.0,0.0,0.0
1538397226222922688,0.0,0.0,0.0,0.0,0.0,0.0
1538397226232808223,0.0,0.0,0.0,0.0,0.0,0.0
1538397226243338565,0.0,0.0,0.0,0.0,0.0,0.0
1538397226252747744,0.0,0.0,0.0,0.0,0.0,0.0
1538397226262939479,0.0,0.0,0.0,0.0,0.0,0.0
1538397226273117369,0.0,0.0,0.0,0.0,0.0,0.0
1538397226282900151,0.0,0.0,0.0,0.0,0.0,0.0
1538397226292800322,0.0,0.0,0.0,0.0,0.0,0.0
1538397226302848171,0.0,0.0,0.0,0.0,0.0,0.0
1538397226313065851,0.0,0.0,0.0,0.0,0.0,0.0
1538397226322961686,0.0,0.0,0.0,0.0,0.0,0.0
1538397226332776183,0.0,0.0,0.0,0.0,0.0,0.0
1538397226342726693,0.0,0.0,0.0,0.0,0.0,0.0
1538397226352907931,0.0,0.0,0.0,0.0,0.0,0.0
1538397226362879559,0.0,0.0,0.0,0.0,0.0,0.0
1538397226372830114,0.0,0.0,0.0,0.0,0.0,0.0
1538397226383035485,0.0,0.0,0.0,0.0,0.0,0.0
1538397226393268529,0.0,0.0,0.0,0.0,0.0,0.0
1538397226402856215,0.0,0.0,0.0,0.0,0.0,0.0
1538397226412823472,0.0,0.0,0.0,0.0,0.0,0.0
1538397226422851252,0.0,0.0,0.0,0.0,0.0,0.0
1538397226432922496,0.0,0.0,0.0,0.0,0.0,0.0
1538397226442763107,0.0,0.0,0.0,0.0,0.0,0.0
1538397226453009982,0.0,0.0,0.0,0.0,0.0,0.0
1538397226462813454,0.0,0.0,0.0,0.0,0.0,0.0
1538397226472876834,0.0,0.0,0.0,0.0,0.0,0.0
1538397226482883004,0.0,0.0,0.0,0.0,0.0,0.0
1538397226492881886,0.0,0.0,0.0,0.0,0.0,0.0
1538397226502913194,0.0,0.0,0.0,0.0,0.0,0.0
1538397226513096994,0.0,0.0,0.0,0.0,0.0,0.0
1538397226522882746,0.0,0.0,0.0,0.0,0.0,0.0
1538397226532872165,0.0,0.0,0.0,0.0,0.0,0.0
1538397226542857699,0.0,0.0,0.0,0.0,0.0,0.0
1538397226552920702,0.0,0.0,0.0,0.0,0.0,0.0
1538397226562874472,0.0,0.0,0.0,0.0,0.0,0.0
1538397226572834831,0.0,0.0,0.0,0.0,0.0,0.0
1538397226582850451,0.0,0.0,0.0,0.0,0.0,0.0
1538397226593087427,0.0,0.0,0.0,0.0,0.0,0.0
1538397226602840531,0.0,0.0,0.0,0.0,0.0,0.0
1538397226612868479,0.0,0.0,0.0,0.0,0.0,0.0
1538397226622847128,0.0,0.0,0.0,0.0,0.0,0.0
1538397226632957912,0.0,0.0,0.0,0.0,0.0,0.0
1538397226642983745,0.0,0.0,0.0,0.0,0.0,0.0
1538397226652935335,0.0,0.0,0.0,0.0,0.0,0.0
1538397226663425931,0.0,0.0,0.0,0.0,0.0,0.0
1538397226672888004,0.0,0.0,0.0,0.0,0.0,0.0
1538397226682823195,0.0,0.0,0.0,0.0,0.0,0.0
1538397226692994051,0.0,0.0,0.0,0.0,0.0,0.0
1538397226702861423,0.0,0.0,0.0,0.0,0.0,0.0
1538397226713138941,0.0,0.0,0.0,0.0,0.0,0.0
1538397226722829324,0.0,0.0,0.0,0.0,0.0,0.0
1538397226732815424,0.0,0.0,0.0,0.0,0.0,0.0
1538397226742799612,0.0,0.0,0.0,0.0,0.0,0.0
1538397226753105164,0.0,0.0,0.0,0.0,0.0,0.0
1538397226762758425,0.0,0.0,0.0,0.0,0.0,0.0
1538397226772792551,0.0,0.0,0.0,0.0,0.0,0.0
1538397226782819628,0.0,0.0,0.0,0.0,0.0,0.0
1538397226793197171,0.0,0.0,0.0,0.0,0.0,0.0
1538397226802813485,0.0,0.0,0.0,0.0,0.0,0.0
1538397226812784428,0.0,0.0,0.0,0.0,0.0,0.0
1538397226822813647,0.0,0.0,0.0,0.0,0.0,0.0
1538397226832860497,0.0,0.0,0.0,0.0,0.0,0.0
1538397226842972202,0.0,0.0,0.0,0.0,0.0,0.0
1538397226852795808,0.0,0.0,0.0,0.0,0.0,0.0
1538397226862915126,0.0,0.0,0.0,0.0,0.0,0.0
1538397226872837634,0.0,0.0,0.0,0.0,0.0,0.0
1538397226882807824,0.0,0.0,0.0,0.0,0.0,0.0
1538397226892866091,0.0,0.0,0.0,0.0,0.0,0.0
1538397226902824385,0.0,0.0,0.0,0.0,0.0,0.0
1538397226912920137,0.0,0.0,0.0,0.0,0.0,0.0
1538397226922894741,0.0,0.0,0.0,0.0,0.0,0.0
1538397226932820390,0.0,0.0,0.0,0.0,0.0,0.0
1538397226942841944,0.0,0.0,0.0,0.0,0.0,0.0
1538397226952801474,0.0,0.0,0.0,0.0,0.0,0.0
1538397226962879318,0.0,0.0,0.0,0.0,0.0,0.0
1538397226972845165,0.0,0.0,0.0,0.0,0.0,0.0
1538397226982865806,0.0,0.0,0.0,0.0,0.0,0.0
1538397226992946312,0.0,0.0,0.0,0.0,0.0,0.0
1538397227002844094,0.0,0.0,0.0,0.0,0.0,0.0
1538397227013498376,0.0,0.0,0.0,0.0,0.0,0.0
1538397227023704058,0.0,0.0,0.0,0.0,0.0,0.0
1538397227033706140,0.0,0.0,0.0,0.0,0.0,0.0
1538397227043599672,0.0,0.0,0.0,0.0,0.0,0.0
1538397227053167442,0.0,0.0,0.0,0.0,0.0,0.0
1538397227063016899,0.0,0.0,0.0,0.0,0.0,0.0
1538397227072866147,0.0,0.0,0.0,0.0,0.0,0.0
1538397227082852659,0.0,0.0,0.0,0.0,0.0,0.0
1538397227092986843,0.0,0.0,0.0,0.0,0.0,0.0
1538397227102746484,0.0,0.0,0.0,0.0,0.0,0.0
1538397227113527903,0.0,0.0,0.0,0.0,0.0,0.0
1538397227123463301,0.0,0.0,0.0,0.0,0.0,0.0
1538397227133796485,0.0,0.0,0.0,0.0,0.0,0.0
1538397227143823360,0.0,0.0,0.0,0.0,0.0,0.0
1538397227153753000,0.0,0.0,0.0,0.0,0.0,0.0
1538397227163211477,0.0,0.0,0.0,0.0,0.0,0.0
1538397227173012606,0.0,0.0,0.0,0.0,0.0,0.0
1538397227182877131,0.0,0.0,0.0,0.0,0.0,0.0
1538397227192913240,0.0,0.0,0.0,0.0,0.0,0.0
1538397227202873462,0.0,0.0,0.0,0.0,0.0,0.0
1538397227212804676,0.0,0.0,0.0,0.0,0.0,0.0
1538397227222820574,0.0,0.0,0.0,0.0,0.0,0.0
1538397227234716757,0.0,0.0,0.0,0.0,0.0,0.0
1538397227242942696,0.0,0.0,0.0,0.0,0.0,0.0
1538397227252885839,0.0,0.0,0.0,0.0,0.0,0.0
1538397227262940311,0.0,0.0,0.0,0.0,0.0,0.0
1538397227272927201,0.0,0.0,0.0,0.0,0.0,0.0
1538397227282907322,0.0,0.0,0.0,0.0,0.0,0.0
1538397227292813675,0.0,0.0,0.0,0.0,0.0,0.0
1538397227302856374,0.0,0.0,0.0,0.0,0.0,0.0
1538397227313104265,0.0,0.0,0.0,0.0,0.0,0.0
1538397227322859964,0.0,0.0,0.0,0.0,0.0,0.0
1538397227332839449,0.0,0.0,0.0,0.0,0.0,0.0
1538397227342885003,0.0,0.0,0.0,0.0,0.0,0.0
1538397227352850667,0.0,0.0,0.0,0.0,0.0,0.0
1538397227363069801,0.0,0.0,0.0,0.0,0.0,0.0
1538397227372902539,0.0,0.0,0.0,0.0,0.0,0.0
1538397227382819835,0.0,0.0,0.0,0.0,0.0,0.0
1538397227392799266,0.0,0.0,0.0,0.0,0.0,0.0
1538397227402843905,0.0,0.0,0.0,0.0,0.0,0.0
1538397227413013597,0.0,0.0,0.0,0.0,0.0,0.0
1538397227423171569,0.0,0.0,0.0,0.0,0.0,0.0
1538397227433332579,0.0,0.0,0.0,0.0,0.0,0.0
1538397227446255812,0.0,0.0,0.0,0.0,0.0,0.0
1538397227453147526,0.0,0.0,0.0,0.0,0.0,0.0
1538397227462908223,0.0,0.0,0.0,0.0,0.0,0.0
1538397227472800285,0.0,0.0,0.0,0.0,0.0,0.0
1538397227483107575,0.0,0.0,0.0,0.0,0.0,0.0
1538397227492840838,0.0,0.0,0.0,0.0,0.0,0.0
1538397227502876422,0.0,0.0,0.0,0.0,0.0,0.0
1538397227512877071,0.0,0.0,0.0,0.0,0.0,0.0
1538397227522879140,0.0,0.0,0.0,0.0,0.0,0.0
1538397227532894141,0.0,0.0,0.0,0.0,0.0,0.0
1538397227542990348,0.0,0.0,0.0,0.0,0.0,0.0
1538397227552763617,0.0,0.0,0.0,0.0,0.0,0.0
1538397227562939220,0.0,0.0,0.0,0.0,0.0,0.0
1538397227572859675,0.0,0.0,0.0,0.0,0.0,0.0
1538397227582911502,0.0,0.0,0.0,0.0,0.0,0.0
1538397227593377059,0.0,0.0,0.0,0.0,0.0,0.0
1538397227603717488,0.0,0.0,0.0,0.0,0.0,0.0
1538397227613498010,0.0,0.0,0.0,0.0,0.0,0.0
1538397227623515727,0.0,0.0,0.0,0.0,0.0,0.0
1538397227633469485,0.0,0.0,0.0,0.0,0.0,0.0
1538397227643586557,0.0,0.0,0.0,0.0,0.0,0.0
1538397227653126272,0.0,0.0,0.0,0.0,0.0,0.0
1538397227662957319,0.0,0.0,0.0,0.0,0.0,0.0
1538397227672849354,0.0,0.0,0.0,0.0,0.0,0.0
1538397227682891305,0.0,0.0,0.0,0.0,0.0,0.0
1538397227692858827,0.0,0.0,0.0,0.0,0.0,0.0
1538397227702866958,0.0,0.0,0.0,0.0,0.0,0.0
1538397227712791047,0.0,0.0,0.0,0.0,0.0,0.0
1538397227722761925,0.0,0.0,0.0,0.0,0.0,0.0
1538397227732929156,0.0,0.0,0.0,0.0,0.0,0.0
1538397227742849092,0.0,0.0,0.0,0.0,0.0,0.0
1538397227752832799,0.0,0.0,0.0,0.0,0.0,0.0
1538397227762842205,0.0,0.0,0.0,0.0,0.0,0.0
1538397227772847415,0.0,0.0,0.0,0.0,0.0,0.0
1538397227782850507,0.0,0.0,0.0,0.0,0.0,0.0
1538397227793221483,0.0,0.0,0.0,0.0,0.0,0.0
1538397227802834685,0.0,0.0,0.0,0.0,0.0,0.0
1538397227812828166,0.0,0.0,0.0,0.0,0.0,0.0
1538397227823127243,0.0,0.0,0.0,0.0,0.0,0.0
1538397227833035175,0.0,0.0,0.0,0.0,0.0,0.0
1538397227842932461,0.0,0.0,0.0,0.0,0.0,0.0
1538397227852893390,0.0,0.0,0.0,0.0,0.0,0.0
1538397227862797715,0.0,0.0,0.0,0.0,0.0,0.0
1538397227873117816,0.0,0.0,0.0,0.0,0.0,0.0
1538397227883284274,0.0,0.0,0.0,0.0,0.0,0.0
1538397227892889999,0.0,0.0,0.0,0.0,0.0,0.0
1538397227902808914,0.0,0.0,0.0,0.0,0.0,0.0
1538397227912904648,0.0,0.0,0.0,0.0,0.0,0.0
1538397227922819631,0.0,0.0,0.0,0.0,0.0,0.0
1538397227932825834,0.0,0.0,0.0,0.0,0.0,0.0
1538397227942759156,0.0,0.0,0.0,0.0,0.0,0.0
1538397227952799054,0.0,0.0,0.0,0.0,0.0,0.0
1538397227962738212,0.0,0.0,0.0,0.0,0.0,0.0
1538397227972818382,0.0,0.0,0.0,0.0,0.0,0.0
1538397227982819037,0.0,0.0,0.0,0.0,0.0,0.0
1538397227993131093,0.0,0.0,0.0,0.0,0.0,0.0
1538397228002935991,0.0,0.0,0.0,0.0,0.0,0.0
1538397228012819724,0.0,0.0,0.0,0.0,0.0,0.0
1538397228022793067,0.0,0.0,0.0,0.0,0.0,0.0
1538397228032894210,0.0,0.0,0.0,0.0,0.0,0.0
1538397228042994276,0.0,0.0,0.0,0.0,0.0,0.0
1538397228052821962,0.0,0.0,0.0,0.0,0.0,0.0
1538397228062820006,0.0,0.0,0.0,0.0,0.0,0.0
1538397228072949287,0.0,0.0,0.0,0.0,0.0,0.0
1538397228082846624,0.0,0.0,0.0,0.0,0.0,0.0
1538397228092823782,0.0,0.0,0.0,0.0,0.0,0.0
1538397228102748590,0.0,0.0,0.0,0.0,0.0,0.0
1538397228112802808,0.0,0.0,0.0,0.0,0.0,0.0
1538397228122812420,0.0,0.0,0.0,0.0,0.0,0.0
1538397228132835425,0.0,0.0,0.0,0.0,0.0,0.0
1538397228142833566,0.0,0.0,0.0,0.0,0.0,0.0
1538397228152975837,0.0,0.0,0.0,0.0,0.0,0.0
1538397228163622959,0.0,0.0,0.0,0.0,0.0,0.0
1538397228173447812,0.0,0.0,0.0,0.0,0.0,0.0
1538397228183675975,0.0,0.0,0.0,0.0,0.0,0.0
1538397228197432968,0.0,0.0,0.0,0.0,0.0,0.0
1538397228203384536,0.0,0.0,0.0,0.0,0.0,0.0
1538397228216080502,0.0,0.0,0.0,0.0,0.0,0.0
1538397228222971383,0.0,0.0,0.0,0.0,0.0,0.0
1538397228232964427,0.0,0.0,0.0,0.0,0.0,0.0
1538397228242839320,0.0,0.0,0.0,0.0,0.0,0.0
1538397228252819218,0.0,0.0,0.0,0.0,0.0,0.0
1538397228262907230,0.0,0.0,0.0,0.0,0.0,0.0
1538397228272990473,0.0,0.0,0.0,0.0,0.0,0.0
1538397228282786687,0.0,0.0,0.0,0.0,0.0,0.0
1538397228292847872,0.0,0.0,0.0,0.0,0.0,0.0
1538397228303562835,0.0,0.0,0.0,0.0,0.0,0.0
1538397228312837060,0.0,0.0,0.0,0.0,0.0,0.0
1538397228322769696,0.0,0.0,0.0,0.0,0.0,0.0
1538397228332876106,0.0,0.0,0.0,0.0,0.0,0.0
1538397228342982391,0.0,0.0,0.0,0.0,0.0,0.0
1538397228352846591,0.0,0.0,0.0,0.0,0.0,0.0
1538397228362984425,0.0,0.0,0.0,0.0,0.0,0.0
1538397228372854919,0.0,0.0,0.0,0.0,0.0,0.0
1538397228382825919,0.0,0.0,0.0,0.0,0.0,0.0
1538397228392951858,0.0,0.0,0.0,0.0,0.0,0.0
1538397228403131491,0.0,0.0,0.0,0.0,0.0,0.0
1538397228412791171,0.0,0.0,0.0,0.0,0.0,0.0
1538397228423177270,0.0,0.0,0.0,0.0,0.0,0.0
1538397228432812024,0.0,0.0,0.0,0.0,0.0,0.0
1538397228442909609,0.0,0.0,0.0,0.0,0.0,0.0
1538397228452856852,0.0,0.0,0.0,0.0,0.0,0.0
1538397228463164098,0.0,0.0,0.0,0.0,0.0,0.0
1538397228472838427,0.0,0.0,0.0,0.0,0.0,0.0
1538397228482993665,0.0,0.0,0.0,0.0,0.0,0.0
1538397228493068105,0.0,0.0,0.0,0.0,0.0,0.0
1538397228502985618,0.0,0.0,0.0,0.0,0.0,0.0
1538397228513082962,0.0,0.0,0.0,0.0,0.0,0.0
1538397228522879185,0.0,0.0,0.0,0.0,0.0,0.0
1538397228533111016,0.0,0.0,0.0,0.0,0.0,0.0
1538397228543259257,0.0,0.0,0.0,0.0,0.0,0.0
1538397228552904373,0.0,0.0,0.0,0.0,0.0,0.0
1538397228562872139,0.0,0.0,0.0,0.0,0.0,0.0
1538397228572866507,0.0,0.0,0.0,0.0,0.0,0.0
1538397228583120506,0.0,0.0,0.0,0.0,0.0,0.0
1538397228593120954,0.0,0.0,0.0,0.0,0.0,0.0
1538397228602753163,0.0,0.0,0.0,0.0,0.0,0.0
1538397228612833305,0.0,0.0,0.0,0.0,0.0,0.0
1538397228623016317,0.0,0.0,0.0,0.0,0.0,0.0
1538397228633078952,0.0,0.0,0.0,0.0,0.0,0.0
1538397228642760028,0.0,0.0,0.0,0.0,0.0,0.0
1538397228652861964,0.0,0.0,0.0,0.0,0.0,0.0
1538397228662859947,0.0,0.0,0.0,0.0,0.0,0.0
1538397228672926577,0.0,0.0,0.0,0.0,0.0,0.0
1538397228682883974,0.0,0.0,0.0,0.0,0.0,0.0
1538397228692813530,0.0,0.0,0.0,0.0,0.0,0.0
1538397228702856159,0.0,0.0,0.0,0.0,0.0,0.0
1538397228712705874,0.0,0.0,0.0,0.0,0.0,0.0
1538397228723255643,0.0,0.0,0.0,0.0,0.0,0.0
1538397228733510509,0.0,0.0,0.0,0.0,0.0,0.0
1538397228743842813,0.0,0.0,0.0,0.0,0.0,0.0
1538397228753330491,0.0,0.0,0.0,0.0,0.0,0.0
1538397228763069345,0.0,0.0,0.0,0.0,0.0,0.0
1538397228773065253,0.0,0.0,0.0,0.0,0.0,0.0
1538397228782831151,0.0,0.0,0.0,0.0,0.0,0.0
1538397228792881184,0.0,0.0,0.0,0.0,0.0,0.0
1538397228802869144,0.0,0.0,0.0,0.0,0.0,0.0
1538397228812848160,0.0,0.0,0.0,0.0,0.0,0.0
1538397228822791659,0.0,0.0,0.0,0.0,0.0,0.0
1538397228833038241,0.0,0.0,0.0,0.0,0.0,0.0
1538397228842935326,0.0,0.0,0.0,0.0,0.0,0.0
1538397228852815578,0.0,0.0,0.0,0.0,0.0,0.0
1538397228862829734,0.0,0.0,0.0,0.0,0.0,0.0
1538397228872829440,0.0,0.0,0.0,0.0,0.0,0.0
1538397228882836037,0.0,0.0,0.0,0.0,0.0,0.0
1538397228892787614,0.0,0.0,0.0,0.0,0.0,0.0
1538397228902854765,0.0,0.0,0.0,0.0,0.0,0.0
1538397228913268033,0.0,0.0,0.0,0.0,0.0,0.0
1538397228922932461,0.0,0.0,0.0,0.0,0.0,0.0
1538397228932864992,0.0,0.0,0.0,0.0,0.0,0.0
1538397228942845945,0.0,0.0,0.0,0.0,0.0,0.0
1538397228952907041,0.0,0.0,0.0,0.0,0.0,0.0
1538397228962884406,0.0,0.0,0.0,0.0,0.0,0.0
1538397228972790777,0.0,0.0,0.0,0.0,0.0,0.0
1538397228983265496,0.0,0.0,0.0,0.0,0.0,0.0
1538397228992810082,0.0,0.0,0.0,0.0,0.0,0.0
1538397229003366550,0.0,0.0,0.0,0.0,0.0,0.0
1538397229012776344,0.0,0.0,0.0,0.0,0.0,0.0
1538397229023435072,0.0,0.0,0.0,0.0,0.0,0.0
1538397229032877896,0.0,0.0,0.0,0.0,0.0,0.0
1538397229042916221,0.0,0.0,0.0,0.0,0.0,0.0
1538397229052798981,0.0,0.0,0.0,0.0,0.0,0.0
1538397229063289607,0.0,0.0,0.0,0.0,0.0,0.0
1538397229073115971,0.0,0.0,0.0,0.0,0.0,0.0
1538397229082879640,0.0,0.0,0.0,0.0,0.0,0.0
1538397229092852621,0.0,0.0,0.0,0.0,0.0,0.0
1538397229102985761,0.0,0.0,0.0,0.0,0.0,0.0
1538397229112718194,0.0,0.0,0.0,0.0,0.0,0.0
1538397229122863956,0.0,0.0,0.0,0.0,0.0,0.0
1538397229132927987,0.0,0.0,0.0,0.0,0.0,0.0
1538397229142928747,0.0,0.0,0.0,0.0,0.0,0.0
1538397229152748259,0.0,0.0,0.0,0.0,0.0,0.0
1538397229162772940,0.0,0.0,0.0,0.0,0.0,0.0
1538397229172870896,0.0,0.0,0.0,0.0,0.0,0.0
1538397229182843500,0.0,0.0,0.0,0.0,0.0,0.0
1538397229192817624,0.0,0.0,0.0,0.0,0.0,0.0
1538397229202784658,0.0,0.0,0.0,0.0,0.0,0.0
1538397229212943742,0.0,0.0,0.0,0.0,0.0,0.0
1538397229223351711,0.0,0.0,0.0,0.0,0.0,0.0
1538397229232902720,0.0,0.0,0.0,0.0,0.0,0.0
1538397229242822622,0.0,0.0,0.0,0.0,0.0,0.0
1538397229252751598,0.0,0.0,0.0,0.0,0.0,0.0
1538397229263433073,0.0,0.0,0.0,0.0,0.0,0.0
1538397229273274260,0.0,0.0,0.0,0.0,0.0,0.0
1538397229282846769,0.0,0.0,0.0,0.0,0.0,0.0
1538397229292827566,0.0,0.0,0.0,0.0,0.0,0.0
1538397229302853138,0.0,0.0,0.0,0.0,0.0,0.0
1538397229313621673,0.0,0.0,0.0,0.0,0.0,0.0
1538397229322855445,0.0,0.0,0.0,0.0,0.0,0.0
1538397229332817468,0.0,0.0,0.0,0.0,0.0,0.0
1538397229342908537,0.0,0.0,0.0,0.0,0.0,0.0
1538397229352945568,0.0,0.0,0.0,0.0,0.0,0.0
1538397229363110208,0.0,0.0,0.0,0.0,0.0,0.0
1538397229372849350,0.0,0.0,0.0,0.0,0.0,0.0
1538397229383102597,0.0,0.0,0.0,0.0,0.0,0.0
1538397229393120268,0.0,0.0,0.0,0.0,0.0,0.0
1538397229402815111,0.0,0.0,0.0,0.0,0.0,0.0
1538397229412811630,0.0,0.0,0.0,0.0,0.0,0.0
1538397229423418725,0.0,0.0,0.0,0.0,0.0,0.0
1538397229433480138,0.0,0.0,0.0,0.0,0.0,0.0
1538397229442767898,0.0,0.0,0.0,0.0,0.0,0.0
1538397229452800244,0.0,0.0,0.0,0.0,0.0,0.0
1538397229463188587,0.0,0.0,0.0,0.0,0.0,0.0
1538397229472855790,0.0,0.0,0.0,0.0,0.0,0.0
1538397229482818633,0.0,0.0,0.0,0.0,0.0,0.0
1538397229492797845,0.0,0.0,0.0,0.0,0.0,0.0
1538397229503097961,0.0,0.0,0.0,0.0,0.0,0.0
1538397229512861730,0.0,0.0,0.0,0.0,0.0,0.0
1538397229522837944,0.0,0.0,0.0,0.0,0.0,0.0
1538397229532798679,0.0,0.0,0.0,0.0,0.0,0.0
1538397229542880637,0.0,0.0,0.0,0.0,0.0,0.0
1538397229552817984,0.0,0.0,0.0,0.0,0.0,0.0
1538397229562817571,0.0,0.0,0.0,0.0,0.0,0.0
1538397229572826723,0.0,0.0,0.0,0.0,0.0,0.0
1538397229583000271,0.0,0.0,0.0,0.0,0.0,0.0
1538397229592850966,0.0,0.0,0.0,0.0,0.0,0.0
1538397229602813535,0.0,0.0,0.0,0.0,0.0,0.0
1538397229612783344,0.0,0.0,0.0,0.0,0.0,0.0
1538397229622934258,0.0,0.0,0.0,0.0,0.0,0.0
1538397229633161001,0.0,0.0,0.0,0.0,0.0,0.0
1538397229642849275,0.0,0.0,0.0,0.0,0.0,0.0
1538397229652842140,0.0,0.0,0.0,0.0,0.0,0.0
1538397229663445698,0.0,0.0,0.0,0.0,0.0,0.0
1538397229673143274,0.0,0.0,0.0,0.0,0.0,0.0
1538397229682845145,0.0,0.0,0.0,0.0,0.0,0.0
1538397229692820741,0.0,0.0,0.0,0.0,0.0,0.0
1538397229702778661,0.0,0.0,0.0,0.0,0.0,0.0
1538397229712832484,0.0,0.0,0.0,0.0,0.0,0.0
1538397229723169912,0.0,0.0,0.0,0.0,0.0,0.0
1538397229732926669,0.0,0.0,0.0,0.0,0.0,0.0
1538397229743206944,0.0,0.0,0.0,0.0,0.0,0.0
1538397229753001747,0.0,0.0,0.0,0.0,0.0,0.0
1538397229762859750,0.0,0.0,0.0,0.0,0.0,0.0
1538397229772852669,0.0,0.0,0.0,0.0,0.0,0.0
1538397229783144201,0.0,0.0,0.0,0.0,0.0,0.0
1538397229793097107,0.0,0.0,0.0,0.0,0.0,0.0
1538397229802814478,0.0,0.0,0.0,0.0,0.0,0.0
1538397229812808869,0.0,0.0,0.0,0.0,0.0,0.0
1538397229823234946,0.0,0.0,0.0,0.0,0.0,0.0
1538397229833228781,0.0,0.0,0.0,0.0,0.0,0.0
1538397229842875301,0.0,0.0,0.0,0.0,0.0,0.0
1538397229852829572,0.0,0.0,0.0,0.0,0.0,0.0
1538397229862915245,0.0,0.0,0.0,0.0,0.0,0.0
1538397229872787508,0.0,0.0,0.0,0.0,0.0,0.0
1538397229882855836,0.0,0.0,0.0,0.0,0.0,0.0
1538397229893313168,0.0,0.0,0.0,0.0,0.0,0.0
1538397229902895455,0.0,0.0,0.0,0.0,0.0,0.0
1538397229912796065,0.0,0.0,0.0,0.0,0.0,0.0
1538397229922876054,0.0,0.0,0.0,0.0,0.0,0.0
1538397229932822009,0.0,0.0,0.0,0.0,0.0,0.0
1538397229942822496,0.0,0.0,0.0,0.0,0.0,0.0
1538397229952942311,0.0,0.0,0.0,0.0,0.0,0.0
1538397229962808194,0.0,0.0,0.0,0.0,0.0,0.0
1538397229972813336,0.0,0.0,0.0,0.0,0.0,0.0
1538397229983295069,0.0,0.0,0.0,0.0,0.0,0.0
1538397229993161376,0.0,0.0,0.0,0.0,0.0,0.0
1538397230002802580,0.0,0.0,0.0,0.0,0.0,0.0
1538397230012823942,0.0,0.0,0.0,0.0,0.0,0.0
1538397230024314661,0.0,0.0,0.0,0.0,0.0,0.0
1538397230033186646,0.0,0.0,0.0,0.0,0.0,0.0
1538397230042871111,0.0,0.0,0.0,0.0,0.0,0.0
1538397230052816344,0.0,0.0,0.0,0.0,0.0,0.0
1538397230062822698,0.0,0.0,0.0,0.0,0.0,0.0
1538397230072884209,0.0,0.0,0.0,0.0,0.0,0.0
1538397230082822232,0.0,0.0,0.0,0.0,0.0,0.0
1538397230092835048,0.0,0.0,0.0,0.0,0.0,0.0
1538397230104443021,0.0,0.0,0.0,0.0,0.0,0.0
1538397230113095957,0.0,0.0,0.0,0.0,0.0,0.0
1538397230122829303,0.0,0.0,0.0,0.0,0.0,0.0
1538397230132795974,0.0,0.0,0.0,0.0,0.0,0.0
1538397230143204701,0.0,0.0,0.0,0.0,0.0,0.0
1538397230152995807,0.0,0.0,0.0,0.0,0.0,0.0
1538397230162757680,0.0,0.0,0.0,0.0,0.0,0.0
1538397230172836746,0.0,0.0,0.0,0.0,0.0,0.0
1538397230183134456,0.0,0.0,0.0,0.0,0.0,0.0
1538397230192985554,0.0,0.0,0.0,0.0,0.0,0.0
1538397230202858576,0.0,0.0,0.0,0.0,0.0,0.0
1538397230212796951,0.0,0.0,0.0,0.0,0.0,0.0
1538397230223415754,0.0,0.0,0.0,0.0,0.0,0.0
1538397230232894805,0.0,0.0,0.0,0.0,0.0,0.0
1538397230242836088,0.0,0.0,0.0,0.0,0.0,0.0
1538397230252819055,0.0,0.0,0.0,0.0,0.0,0.0
1538397230263261048,0.0,0.0,0.0,0.0,0.0,0.0
1538397230272835322,0.0,0.0,0.0,0.0,0.0,0.0
1538397230282983248,0.0,0.0,0.0,0.0,0.0,0.0
1538397230292849530,0.0,0.0,0.0,0.0,0.0,0.0
1538397230302947520,0.0,0.0,0.0,0.0,0.0,0.0
1538397230312777120,0.0,0.0,0.0,0.0,0.0,0.0
1538397230322870080,0.0,0.0,0.0,0.0,0.0,0.0
