%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541175568316093,0.0,0.0,0.0,0.0,0.0,0.0
1539541175578898523,0.0,0.0,0.0,0.0,0.0,0.0
1539541175588023906,0.0,0.0,0.0,0.0,0.0,0.0
1539541175598514026,0.0,0.0,0.0,0.0,0.0,0.0
1539541175608000334,0.0,0.0,0.0,0.0,0.0,0.0
1539541175618153164,0.0,0.0,0.0,0.0,0.0,0.0
1539541175628341279,0.0,0.0,0.0,0.0,0.0,0.0
1539541175638549430,0.0,0.0,0.0,0.0,0.0,0.0
1539541175648091423,0.0,0.0,0.0,0.0,0.0,0.0
1539541175658193420,0.0,0.0,0.0,0.0,0.0,0.0
1539541175668411464,0.0,0.0,0.0,0.0,0.0,0.0
1539541175678038480,0.0,0.0,0.0,0.0,0.0,0.0
1539541175688126727,0.0,0.0,0.0,0.0,0.0,0.0
1539541175698167343,0.0,0.0,0.0,0.0,0.0,0.0
1539541175707811017,0.0,0.0,0.0,0.0,0.0,0.0
1539541175717869015,0.0,0.0,0.0,0.0,0.0,0.0
1539541175728179967,0.0,0.0,0.0,0.0,0.0,0.0
1539541175738300623,0.0,0.0,0.0,0.0,0.0,0.0
1539541175748163969,0.0,0.0,0.0,0.0,0.0,0.0
1539541175758036090,0.0,0.0,0.0,0.0,0.0,0.0
1539541175767966222,0.0,0.0,0.0,0.0,0.0,0.0
1539541175777810896,0.0,0.0,0.0,0.0,0.0,0.0
1539541175788030321,0.0,0.0,0.0,0.0,0.0,0.0
1539541175798096859,0.0,0.0,0.0,0.0,0.0,0.0
1539541175808218061,0.0,0.0,0.0,0.0,0.0,0.0
1539541175820662358,0.0,0.0,0.0,0.0,0.0,0.0
1539541175829565027,0.0,0.0,0.0,0.0,0.0,0.0
1539541175837944118,0.0,0.0,0.0,0.0,0.0,0.0
1539541175848174722,0.0,0.0,0.0,0.0,0.0,0.0
1539541175858574459,0.0,0.0,0.0,0.0,0.0,0.0
1539541175868557979,0.0,0.0,0.0,0.0,0.0,0.0
1539541175878092875,0.0,0.0,0.0,0.0,0.0,0.0
1539541175888060817,0.0,0.0,0.0,0.0,0.0,0.0
1539541175898127166,0.0,0.0,0.0,0.0,0.0,0.0
1539541175908125866,0.0,0.0,0.0,0.0,0.0,0.0
1539541175918559143,0.0,0.0,0.0,0.0,0.0,0.0
1539541175927992186,0.0,0.0,0.0,0.0,0.0,0.0
1539541175940034938,0.0,0.0,0.0,0.0,0.0,0.0
1539541175948261362,0.0,0.0,0.0,0.0,0.0,0.0
1539541175957992545,0.0,0.0,0.0,0.0,0.0,0.0
1539541175967915756,0.0,0.0,0.0,0.0,0.0,0.0
1539541175979132136,0.0,0.0,0.0,0.0,0.0,0.0
1539541175988215244,0.0,0.0,0.0,0.0,0.0,0.0
1539541175997988331,0.0,0.0,0.0,0.0,0.0,0.0
1539541176007944170,0.0,0.0,0.0,0.0,0.0,0.0
1539541176018376218,0.0,0.0,0.0,0.0,0.0,0.0
1539541176028144635,0.0,0.0,0.0,0.0,0.0,0.0
1539541176038481432,0.0,0.0,0.0,0.0,0.0,0.0
1539541176048168869,0.0,0.0,0.0,0.0,0.0,0.0
1539541176058244382,0.0,0.0,0.0,0.0,0.0,0.0
1539541176068547440,0.0,0.0,0.0,0.0,0.0,0.0
1539541176078242370,0.0,0.0,0.0,0.0,0.0,0.0
1539541176088044970,0.0,0.0,0.0,0.0,0.0,0.0
1539541176098183372,0.0,0.0,0.0,0.0,0.0,0.0
1539541176108096404,0.0,0.0,0.0,0.0,0.0,0.0
1539541176118451996,0.0,0.0,0.0,0.0,0.0,0.0
1539541176128206290,0.0,0.0,0.0,0.0,0.0,0.0
1539541176138024188,0.0,0.0,0.0,0.0,0.0,0.0
1539541176148077769,0.0,0.0,0.0,0.0,0.0,0.0
1539541176158317369,0.0,0.0,0.0,0.0,0.0,0.0
1539541176168257806,0.0,0.0,0.0,0.0,0.0,0.0
1539541176178403801,0.0,0.0,0.0,0.0,0.0,0.0
1539541176188098495,0.0,0.0,0.0,0.0,0.0,0.0
1539541176198059510,0.0,0.0,0.0,0.0,0.0,0.0
1539541176208409871,0.0,0.0,0.0,0.0,0.0,0.0
1539541176218626750,0.0,0.0,0.0,0.0,0.0,0.0
1539541176228089189,0.0,0.0,0.0,0.0,0.0,0.0
1539541176238013397,0.0,0.0,0.0,0.0,0.0,0.0
1539541176248189671,0.0,0.0,0.0,0.0,0.0,0.0
1539541176258131251,0.0,0.0,0.0,0.0,0.0,0.0
1539541176268249161,0.0,0.0,0.0,0.0,0.0,0.0
1539541176278390084,0.0,0.0,0.0,0.0,0.0,0.0
1539541176288482349,0.0,0.0,0.0,0.0,0.0,0.0
1539541176298010205,0.0,0.0,0.0,0.0,0.0,0.0
1539541176308587604,0.0,0.0,0.0,0.0,0.0,0.0
1539541176318981902,0.0,0.0,0.0,0.0,0.0,0.0
1539541176329094631,0.0,0.0,0.0,0.0,0.0,0.0
1539541176338180538,0.0,0.0,0.0,0.0,0.0,0.0
1539541176348139036,0.0,0.0,0.0,0.0,0.0,0.0
1539541176358097012,0.0,0.0,0.0,0.0,0.0,0.0
1539541176368357707,0.0,0.0,0.0,0.0,0.0,0.0
1539541176378272423,0.0,0.0,0.0,0.0,0.0,0.0
1539541176388158794,0.0,0.0,0.0,0.0,0.0,0.0
1539541176398201208,0.0,0.0,0.0,0.0,0.0,0.0
1539541176408555137,0.0,0.0,0.0,0.0,0.0,0.0
1539541176418152976,0.0,0.0,0.0,0.0,0.0,0.0
1539541176428167459,0.0,0.0,0.0,0.0,0.0,0.0
1539541176438275461,0.0,0.0,0.0,0.0,0.0,0.0
1539541176448021811,0.0,0.0,0.0,0.0,0.0,0.0
1539541176458153871,0.0,0.0,0.0,0.0,0.0,0.0
1539541176468411095,0.0,0.0,0.0,0.0,0.0,0.0
1539541176478644837,0.0,0.0,0.0,0.0,0.0,0.0
1539541176488450292,0.0,0.0,0.0,0.0,0.0,0.0
1539541176498819116,0.0,0.0,0.0,0.0,0.0,0.0
1539541176508336490,0.0,0.0,0.0,0.0,0.0,0.0
1539541176518433488,0.0,0.0,0.0,0.0,0.0,0.0
1539541176529355053,0.0,0.0,0.0,0.0,0.0,0.0
1539541176540796322,0.0,0.0,0.0,0.0,0.0,0.0
1539541176548334352,0.0,0.0,0.0,0.0,0.0,0.0
1539541176558494907,0.0,0.0,0.0,0.0,0.0,0.0
1539541176568315931,0.0,0.0,0.0,0.0,0.0,0.0
1539541176578324739,0.0,0.0,0.0,0.0,0.0,0.0
1539541176588791738,0.0,0.0,0.0,0.0,0.0,0.0
1539541176598142817,0.0,0.0,0.0,0.0,0.0,0.0
1539541176608168835,0.0,0.0,0.0,0.0,0.0,0.0
1539541176618508709,0.0,0.0,0.0,0.0,0.0,0.0
1539541176628132087,0.0,0.0,0.0,0.0,0.0,0.0
1539541176638228297,0.0,0.0,0.0,0.0,0.0,0.0
1539541176649069044,0.0,0.0,0.0,0.0,0.0,0.0
1539541176658295147,0.0,0.0,0.0,0.0,0.0,0.0
1539541176668280399,0.0,0.0,0.0,0.0,0.0,0.0
1539541176678219420,0.0,0.0,0.0,0.0,0.0,0.0
1539541176688261012,0.0,0.0,0.0,0.0,0.0,0.0
1539541176697999638,0.0,0.0,0.0,0.0,0.0,0.0
1539541176708175707,0.0,0.0,0.0,0.0,0.0,0.0
1539541176718901537,0.0,0.0,0.0,0.0,0.0,0.0
1539541176728235572,0.0,0.0,0.0,0.0,0.0,0.0
1539541176738233161,0.0,0.0,0.0,0.0,0.0,0.0
1539541176747847691,0.0,0.0,0.0,0.0,0.0,0.0
1539541176758182396,0.0,0.0,0.0,0.0,0.0,0.0
1539541176768285951,0.0,0.0,0.0,0.0,0.0,0.0
1539541176778395081,0.0,0.0,0.0,0.0,0.0,0.0
1539541176788224234,0.0,0.0,0.0,0.0,0.0,0.0
1539541176798442608,0.0,0.0,0.0,0.0,0.0,0.0
1539541176809197138,0.0,0.0,0.0,0.0,0.0,0.0
1539541176818775044,0.0,0.0,0.0,0.0,0.0,0.0
1539541176828413354,0.0,0.0,0.0,0.0,0.0,0.0
1539541176838599924,0.0,0.0,0.0,0.0,0.0,0.0
1539541176848285169,0.0,0.0,0.0,0.0,0.0,0.0
1539541176858155318,0.0,0.0,0.0,0.0,0.0,0.0
1539541176868351173,0.0,0.0,0.0,0.0,0.0,0.0
1539541176878282559,0.0,0.0,0.0,0.0,0.0,0.0
1539541176888507941,0.0,0.0,0.0,0.0,0.0,0.0
1539541176898183457,0.0,0.0,0.0,0.0,0.0,0.0
1539541176908282415,0.0,0.0,0.0,0.0,0.0,0.0
1539541176918427594,0.0,0.0,0.0,0.0,0.0,0.0
1539541176928426825,0.0,0.0,0.0,0.0,0.0,0.0
1539541176938091083,0.0,0.0,0.0,0.0,0.0,0.0
1539541176948269422,0.0,0.0,0.0,0.0,0.0,0.0
1539541176958208411,0.0,0.0,0.0,0.0,0.0,0.0
1539541176968094572,0.0,0.0,0.0,0.0,0.0,0.0
1539541176978410981,0.0,0.0,0.0,0.0,0.0,0.0
1539541176987915466,0.0,0.0,0.0,0.0,0.0,0.0
1539541176998084801,0.0,0.0,0.0,0.0,0.0,0.0
1539541177008195910,0.0,0.0,0.0,0.0,0.0,0.0
1539541177018799877,0.0,0.0,0.0,0.0,0.0,0.0
1539541177029882376,0.0,0.0,0.0,0.0,0.0,0.0
1539541177038000359,0.0,0.0,0.0,0.0,0.0,0.0
1539541177048261460,0.0,0.0,0.0,0.0,0.0,0.0
1539541177058912534,0.0,0.0,0.0,0.0,0.0,0.0
1539541177068084271,0.0,0.0,0.0,0.0,0.0,0.0
1539541177078259225,0.0,0.0,0.0,0.0,0.0,0.0
1539541177088798857,0.0,0.0,0.0,0.0,0.0,0.0
1539541177098434891,0.0,0.0,0.0,0.0,0.0,0.0
1539541177108224038,0.0,0.0,0.0,0.0,0.0,0.0
1539541177118918739,0.0,0.0,0.0,0.0,0.0,0.0
1539541177128083312,0.0,0.0,0.0,0.0,0.0,0.0
1539541177138984319,0.0,0.0,0.0,0.0,0.0,0.0
1539541177148825997,0.0,0.0,0.0,0.0,0.0,0.0
1539541177158217929,0.0,0.0,0.0,0.0,0.0,0.0
1539541177168154074,0.0,0.0,0.0,0.0,0.0,0.0
1539541177178249325,0.0,0.0,0.0,0.0,0.0,0.0
1539541177188070648,0.0,0.0,0.0,0.0,0.0,0.0
1539541177198063691,0.0,0.0,0.0,0.0,0.0,0.0
1539541177208191112,0.0,0.0,0.0,0.0,0.0,0.0
1539541177217973849,0.0,0.0,0.0,0.0,0.0,0.0
1539541177227933009,0.0,0.0,0.0,0.0,0.0,0.0
1539541177238118172,0.0,0.0,0.0,0.0,0.0,0.0
1539541177248161497,0.0,0.0,0.0,0.0,0.0,0.0
1539541177258821991,0.0,0.0,0.0,0.0,0.0,0.0
1539541177268419856,0.0,0.0,0.0,0.0,0.0,0.0
1539541177278363015,0.0,0.0,0.0,0.0,0.0,0.0
1539541177288285021,0.0,0.0,0.0,0.0,0.0,0.0
1539541177298274594,0.0,0.0,0.0,0.0,0.0,0.0
1539541177308115930,0.0,0.0,0.0,0.0,0.0,0.0
1539541177318429254,0.0,0.0,0.0,0.0,0.0,0.0
1539541177328685278,0.0,0.0,0.0,0.0,0.0,0.0
1539541177338378564,0.0,0.0,0.0,0.0,0.0,0.0
1539541177348126675,0.0,0.0,0.0,0.0,0.0,0.0
1539541177358205847,0.0,0.0,0.0,0.0,0.0,0.0
1539541177368393129,0.0,0.0,0.0,0.0,0.0,0.0
1539541177378129375,0.0,0.0,0.0,0.0,0.0,0.0
1539541177388329997,0.0,0.0,0.0,0.0,0.0,0.0
1539541177398073890,0.0,0.0,0.0,0.0,0.0,0.0
1539541177408123502,0.0,0.0,0.0,0.0,0.0,0.0
1539541177418949402,0.0,0.0,0.0,0.0,0.0,0.0
1539541177428151873,0.0,0.0,0.0,0.0,0.0,0.0
1539541177438279012,0.0,0.0,0.0,0.0,0.0,0.0
1539541177448451942,0.0,0.0,0.0,0.0,0.0,0.0
1539541177458106557,0.0,0.0,0.0,0.0,0.0,0.0
1539541177468182727,0.0,0.0,0.0,0.0,0.0,0.0
1539541177478334587,0.0,0.0,0.0,0.0,0.0,0.0
1539541177488327045,0.0,0.0,0.0,0.0,0.0,0.0
1539541177498193147,0.0,0.0,0.0,0.0,0.0,0.0
1539541177508200101,0.0,0.0,0.0,0.0,0.0,0.0
1539541177518534310,0.0,0.0,0.0,0.0,0.0,0.0
1539541177528521186,0.0,0.0,0.0,0.0,0.0,0.0
1539541177538509924,0.0,0.0,0.0,0.0,0.0,0.0
1539541177548462141,0.0,0.0,0.0,0.0,0.0,0.0
1539541177558121960,0.0,0.0,0.0,0.0,0.0,0.0
1539541177568082169,0.0,0.0,0.0,0.0,0.0,0.0
1539541177578731707,0.0,0.0,0.0,0.0,0.0,0.0
1539541177588183963,0.0,0.0,0.0,0.0,0.0,0.0
1539541177598813764,0.0,0.0,0.0,0.0,0.0,0.0
1539541177608383650,0.0,0.0,0.0,0.0,0.0,0.0
1539541177618222212,0.0,0.0,0.0,0.0,0.0,0.0
1539541177628230358,0.0,0.0,0.0,0.0,0.0,0.0
1539541177638374634,0.0,0.0,0.0,0.0,0.0,0.0
1539541177648721299,0.0,0.0,0.0,0.0,0.0,0.0
1539541177658707269,0.0,0.0,0.0,0.0,0.0,0.0
1539541177668719503,0.0,0.0,0.0,0.0,0.0,0.0
1539541177678857559,0.0,0.0,0.0,0.0,0.0,0.0
1539541177688521204,0.0,0.0,0.0,0.0,0.0,0.0
1539541177700556608,0.0,0.0,0.0,0.0,0.0,0.0
1539541177708607223,0.0,0.0,0.0,0.0,0.0,0.0
1539541177718266789,0.0,0.0,0.0,0.0,0.0,0.0
1539541177728630997,0.0,0.0,0.0,0.0,0.0,0.0
1539541177738412615,0.0,0.0,0.0,0.0,0.0,0.0
1539541177748286781,0.0,0.0,0.0,0.0,0.0,0.0
1539541177758286313,0.0,0.0,0.0,0.0,0.0,0.0
1539541177768740815,0.0,0.0,0.0,0.0,0.0,0.0
1539541177778240946,0.0,0.0,0.0,0.0,0.0,0.0
1539541177788179686,0.0,0.0,0.0,0.0,0.0,0.0
1539541177798415986,0.0,0.0,0.0,0.0,0.0,0.0
1539541177808799327,0.0,0.0,0.0,0.0,0.0,0.0
1539541177818319096,0.0,0.0,0.0,0.0,0.0,0.0
1539541177829758445,0.0,0.0,0.0,0.0,0.0,0.0
1539541177838650295,0.0,0.0,0.0,0.0,0.0,0.0
1539541177848498616,0.0,0.0,0.0,0.0,0.0,0.0
1539541177858826613,0.0,0.0,0.0,0.0,0.0,0.0
1539541177869015098,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177878909223,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177888094222,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177898217019,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177908584577,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177918404063,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177928225569,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177938189969,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177948725869,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177958628269,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177969365810,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177978211169,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177988025959,0.0,0.0,-0.1,0.0,0.0,0.0
1539541177998395316,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178008139135,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178018233942,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178028976551,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178038144453,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178048401519,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178058624521,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178068637902,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178078253131,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178087997128,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178098336768,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178108191915,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178118367709,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178128500651,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178138373978,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178148694217,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178159572050,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178168299734,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178178311498,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178188054775,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178198005111,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178207731508,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178217720669,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178228179961,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178238600970,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178248028002,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178258028018,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178268130317,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178279263722,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178288145796,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178298220892,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178308419099,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178318618485,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178327803679,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178337805604,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178347699938,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178358595384,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178369039246,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178378617201,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178388073480,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178397999117,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178408261843,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178418329762,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178428140496,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178438390520,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178449513038,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178460002416,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178468289107,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178478328840,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178490135984,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178498057338,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178508194024,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178518002792,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178529927057,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178538988050,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178548024974,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178558202441,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178568165968,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178578196837,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178588155344,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178597982228,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178608230147,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178618517174,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178628275508,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178638200955,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178648138112,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178658507189,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178668107099,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178678073199,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178688409445,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178698467994,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178708184911,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178718183297,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178728132156,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178738582911,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178748086421,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178758199716,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178768022990,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178777910685,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178788046334,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178797605474,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178807861292,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178818020990,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178828203096,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178839606486,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178848187089,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178858442101,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178868637969,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178878788928,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178887894505,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178898015544,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178907965011,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178920017165,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178928981751,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178937930638,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178947907977,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178957981845,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178967907084,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178978025250,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178988332780,0.0,0.0,-0.1,0.0,0.0,0.0
1539541178998054827,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179008131060,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179018672035,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179028316037,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179039915331,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179048186289,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179058402616,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179068255484,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179078354115,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179088102079,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179097973296,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179108146539,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179118081967,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179128065029,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179138328451,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179148148217,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179159625814,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179168346568,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179178811321,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179188381122,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179202318472,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179210233607,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179218223315,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179228079898,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179238000901,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179248147696,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179258374483,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179268618921,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179278345773,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179288057708,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179298352586,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179308155239,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179318309421,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179328265068,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179338127873,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179348486097,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179358535983,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179368538160,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179378653521,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179388374531,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179398108531,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179407946513,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179419037486,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179427997395,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179438189036,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179448143173,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179458981682,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179468990338,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179478030571,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179488103063,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179497843899,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179507951907,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179518519448,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179528204286,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179537992615,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179548091575,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179558252046,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179568193265,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179578069604,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179587825401,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179598100773,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179608270855,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179618070134,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179628010021,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179638128179,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179648587754,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179658196840,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179668220705,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179677971710,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179687970135,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179698099505,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179708736047,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179718234854,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179728520896,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179738201395,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179748764328,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179758658077,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179768069271,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179778170801,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179788563923,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179798372106,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179808188213,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179819567621,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179828549604,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179840252725,0.0,0.0,-0.1,0.0,0.0,0.0
1539541179848959373,0.0,0.0,-0.1,0.0,0.0,0.0
