%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539543723440686829,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723450668912,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723460806956,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723471275758,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723481674436,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723491053215,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723501345225,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723511146569,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723521341591,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723531354498,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723541047053,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723551028424,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723561671438,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723571285044,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723581693732,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723591349718,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723601061878,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723613439060,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723621470249,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723631228310,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723640966729,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723651523350,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723661371071,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723671123432,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723681389579,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723691332725,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723701312620,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723711864949,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723721430921,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723732014526,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723741793679,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723751044847,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723761806828,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723771695607,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723781108071,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723791177442,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723801374541,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723811093691,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723821755061,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723832079991,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723841620606,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723852559644,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723861420924,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723871939886,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723882700395,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723891242890,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723901859353,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723911246522,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723921245805,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723931317768,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723941243735,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723952200683,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723962994516,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723972022438,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723981689806,0.0,0.0,-0.1,0.0,0.0,0.0
1539543723992226548,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724001481788,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724015784538,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724021163474,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724031038869,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724040746420,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724050756641,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724061674827,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724071489202,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724081706454,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724091115120,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724101346161,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724111911407,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724121332924,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724131383409,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724141575788,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724151288675,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724161526744,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724171461411,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724182220138,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724191677270,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724201673903,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724211463627,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724221719895,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724232340641,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724241810923,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724251918055,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724261421854,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724273372963,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724281479082,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724292066220,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724301640296,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724311617247,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724321873329,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724332876236,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724341929475,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724352022602,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724361920387,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724372543310,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724381585428,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724391708784,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724401721825,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724411885539,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724422048955,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724431254664,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724441675364,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724451743614,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724462389919,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724471777637,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724481754060,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724492073487,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724501909285,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724512630459,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724521582900,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724531023555,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724540830438,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724551186979,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724561237364,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724571953065,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724581246670,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724591263839,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724601313587,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724611857813,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724621564232,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724631423363,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724641584443,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724651495506,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724661513111,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724671304409,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724682011002,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724691204171,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724702541905,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724711481238,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724721365739,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724731399885,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724741331820,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724751337333,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724761574955,0.0,0.0,-0.1,0.0,0.0,0.0
1539543724771416683,0.0,0.0,0.0,0.0,0.0,0.0
1539543724781288496,0.0,0.0,0.0,0.0,0.0,0.0
1539543724791122556,0.0,0.0,0.0,0.0,0.0,0.0
1539543724801311373,0.0,0.0,0.0,0.0,0.0,0.0
1539543724811532700,0.0,0.0,0.0,0.0,0.0,0.0
1539543724821333241,0.0,0.0,0.0,0.0,0.0,0.0
1539543724831423068,0.0,0.0,0.0,0.0,0.0,0.0
1539543724841408851,0.0,0.0,0.0,0.0,0.0,0.0
1539543724851641129,0.0,0.0,0.0,0.0,0.0,0.0
1539543724861138997,0.0,0.0,0.0,0.0,0.0,0.0
1539543724871341983,0.0,0.0,0.0,0.0,0.0,0.0
1539543724881427673,0.0,0.0,0.0,0.0,0.0,0.0
1539543724891382168,0.0,0.0,0.0,0.0,0.0,0.0
1539543724901175162,0.0,0.0,0.0,0.0,0.0,0.0
1539543724911543770,0.0,0.0,0.0,0.0,0.0,0.0
1539543724921329216,0.0,0.0,0.0,0.0,0.0,0.0
1539543724931350754,0.0,0.0,0.0,0.0,0.0,0.0
1539543724944138375,0.0,0.0,0.0,0.0,0.0,0.0
1539543724951229259,0.0,0.0,0.0,0.0,0.0,0.0
1539543724961506678,0.0,0.0,0.0,0.0,0.0,0.0
1539543724971187168,0.0,0.0,0.0,0.0,0.0,0.0
1539543724981370165,0.0,0.0,0.0,0.0,0.0,0.0
1539543724991071275,0.0,0.0,0.0,0.0,0.0,0.0
1539543725002485037,0.0,0.0,0.0,0.0,0.0,0.0
1539543725011185820,0.0,0.0,0.0,0.0,0.0,0.0
1539543725021333166,0.0,0.0,0.0,0.0,0.0,0.0
1539543725031553056,0.0,0.0,0.0,0.0,0.0,0.0
1539543725041325373,0.0,0.0,0.0,0.0,0.0,0.0
1539543725051269734,0.0,0.0,0.0,0.0,0.0,0.0
1539543725061289202,0.0,0.0,0.0,0.0,0.0,0.0
1539543725071710079,0.0,0.0,0.0,0.0,0.0,0.0
1539543725081533752,0.0,0.0,0.0,0.0,0.0,0.0
1539543725091096720,0.0,0.0,0.0,0.0,0.0,0.0
1539543725101304407,0.0,0.0,0.0,0.0,0.0,0.0
1539543725111405475,0.0,0.0,0.0,0.0,0.0,0.0
1539543725121365470,0.0,0.0,0.0,0.0,0.0,0.0
1539543725132027386,0.0,0.0,0.0,0.0,0.0,0.0
1539543725141450051,0.0,0.0,0.0,0.0,0.0,0.0
1539543725151020412,0.0,0.0,0.0,0.0,0.0,0.0
1539543725161466590,0.0,0.0,0.0,0.0,0.0,0.0
1539543725171273639,0.0,0.0,0.0,0.0,0.0,0.0
1539543725181346766,0.0,0.0,0.0,0.0,0.0,0.0
1539543725191387730,0.0,0.0,0.0,0.0,0.0,0.0
1539543725201238193,0.0,0.0,0.0,0.0,0.0,0.0
1539543725211096754,0.0,0.0,0.0,0.0,0.0,0.0
1539543725221492519,0.0,0.0,0.0,0.0,0.0,0.0
1539543725231626946,0.0,0.0,0.0,0.0,0.0,0.0
1539543725241099220,0.0,0.0,0.0,0.0,0.0,0.0
1539543725251149053,0.0,0.0,0.0,0.0,0.0,0.0
1539543725261265669,0.0,0.0,0.0,0.0,0.0,0.0
1539543725271398552,0.0,0.0,0.0,0.0,0.0,0.0
1539543725281527975,0.0,0.0,0.0,0.0,0.0,0.0
1539543725291625609,0.0,0.0,0.0,0.0,0.0,0.0
1539543725301271650,0.0,0.0,0.0,0.0,0.0,0.0
1539543725311217758,0.0,0.0,0.0,0.0,0.0,0.0
1539543725321196575,0.0,0.0,0.0,0.0,0.0,0.0
1539543725331313763,0.0,0.0,0.0,0.0,0.0,0.0
1539543725341707054,0.0,0.0,0.0,0.0,0.0,0.0
1539543725351265237,0.0,0.0,0.0,0.0,0.0,0.0
1539543725361102491,0.0,0.0,0.0,0.0,0.0,0.0
1539543725371773767,0.0,0.0,0.0,0.0,0.0,0.0
1539543725381542599,0.0,0.0,0.0,0.0,0.0,0.0
1539543725391486057,0.0,0.0,0.0,0.0,0.0,0.0
1539543725401749537,0.0,0.0,0.0,0.0,0.0,0.0
1539543725411314118,0.0,0.0,0.0,0.0,0.0,0.0
1539543725421374454,0.0,0.0,0.0,0.0,0.0,0.0
1539543725431332765,0.0,0.0,0.0,0.0,0.0,0.0
1539543725441166277,0.0,0.0,0.0,0.0,0.0,0.0
1539543725451887058,0.0,0.0,0.0,0.0,0.0,0.0
1539543725463474464,0.0,0.0,0.0,0.0,0.0,0.0
1539543725472325336,0.0,0.0,0.0,0.0,0.0,0.0
1539543725481429751,0.0,0.0,0.0,0.0,0.0,0.0
1539543725491401454,0.0,0.0,0.0,0.0,0.0,0.0
1539543725501281709,0.0,0.0,0.0,0.0,0.0,0.0
1539543725511166995,0.0,0.0,0.0,0.0,0.0,0.0
1539543725521806686,0.0,0.0,0.0,0.0,0.0,0.0
1539543725531500394,0.0,0.0,0.0,0.0,0.0,0.0
1539543725541257029,0.0,0.0,0.0,0.0,0.0,0.0
1539543725551322965,0.0,0.0,0.0,0.0,0.0,0.0
1539543725561341389,0.0,0.0,0.0,0.0,0.0,0.0
1539543725571154927,0.0,0.0,0.0,0.0,0.0,0.0
1539543725581205274,0.0,0.0,0.0,0.0,0.0,0.0
1539543725591250467,0.0,0.0,0.0,0.0,0.0,0.0
1539543725601076759,0.0,0.0,0.0,0.0,0.0,0.0
1539543725611452889,0.0,0.0,0.0,0.0,0.0,0.0
1539543725621395924,0.0,0.0,0.0,0.0,0.0,0.0
1539543725631364323,0.0,0.0,0.0,0.0,0.0,0.0
1539543725642150892,0.0,0.0,0.0,0.0,0.0,0.0
1539543725651621756,0.0,0.0,0.0,0.0,0.0,0.0
1539543725661387508,0.0,0.0,0.0,0.0,0.0,0.0
1539543725670981779,0.0,0.0,0.0,0.0,0.0,0.0
1539543725680976814,0.0,0.0,0.0,0.0,0.0,0.0
1539543725690969746,0.0,0.0,0.0,0.0,0.0,0.0
1539543725701140259,0.0,0.0,0.0,0.0,0.0,0.0
1539543725711209303,0.0,0.0,0.0,0.0,0.0,0.0
1539543725721259235,0.0,0.0,0.0,0.0,0.0,0.0
1539543725731020577,0.0,0.0,0.0,0.0,0.0,0.0
1539543725741187664,0.0,0.0,0.0,0.0,0.0,0.0
1539543725751368516,0.0,0.0,0.0,0.0,0.0,0.0
1539543725761895183,0.0,0.0,0.0,0.0,0.0,0.0
1539543725771187916,0.0,0.0,0.0,0.0,0.0,0.0
1539543725781225860,0.0,0.0,0.0,0.0,0.0,0.0
1539543725791236424,0.0,0.0,0.0,0.0,0.0,0.0
1539543725801337525,0.0,0.0,0.0,0.0,0.0,0.0
1539543725811231442,0.0,0.0,0.0,0.0,0.0,0.0
1539543725821304973,0.0,0.0,0.0,0.0,0.0,0.0
1539543725831520027,0.0,0.0,0.0,0.0,0.0,0.0
1539543725842051228,0.0,0.0,0.0,0.0,0.0,0.0
1539543725851718252,0.0,0.0,0.0,0.0,0.0,0.0
1539543725864310792,0.0,0.0,0.0,0.0,0.0,0.0
1539543725871503369,0.0,0.0,0.0,0.0,0.0,0.0
1539543725881208809,0.0,0.0,0.0,0.0,0.0,0.0
1539543725892014628,0.0,0.0,0.0,0.0,0.0,0.0
1539543725901378684,0.0,0.0,0.0,0.0,0.0,0.0
1539543725911249533,0.0,0.0,0.0,0.0,0.0,0.0
1539543725921304772,0.0,0.0,0.0,0.0,0.0,0.0
1539543725931467016,0.0,0.0,0.0,0.0,0.0,0.0
1539543725941105860,0.0,0.0,0.0,0.0,0.0,0.0
1539543725951149906,0.0,0.0,0.0,0.0,0.0,0.0
1539543725961072780,0.0,0.0,0.0,0.0,0.0,0.0
1539543725971870753,0.0,0.0,0.0,0.0,0.0,0.0
1539543725981339776,0.0,0.0,0.0,0.0,0.0,0.0
1539543725991196320,0.0,0.0,0.0,0.0,0.0,0.0
1539543726001062611,0.0,0.0,0.0,0.0,0.0,0.0
1539543726011430583,0.0,0.0,0.0,0.0,0.0,0.0
1539543726021368842,0.0,0.0,0.0,0.0,0.0,0.0
1539543726031381879,0.0,0.0,0.0,0.0,0.0,0.0
1539543726041179793,0.0,0.0,0.0,0.0,0.0,0.0
1539543726051117692,0.0,0.0,0.0,0.0,0.0,0.0
1539543726061218858,0.0,0.0,0.0,0.0,0.0,0.0
1539543726071400239,0.0,0.0,0.0,0.0,0.0,0.0
1539543726081070047,0.0,0.0,0.0,0.0,0.0,0.0
1539543726091644602,0.0,0.0,0.0,0.0,0.0,0.0
1539543726101796064,0.0,0.0,0.0,0.0,0.0,0.0
1539543726111865290,0.0,0.0,0.0,0.0,0.0,0.0
1539543726121226991,0.0,0.0,0.0,0.0,0.0,0.0
1539543726131799370,0.0,0.0,0.0,0.0,0.0,0.0
1539543726141872905,0.0,0.0,0.0,0.0,0.0,0.0
1539543726151011257,0.0,0.0,0.0,0.0,0.0,0.0
1539543726161077734,0.0,0.0,0.0,0.0,0.0,0.0
1539543726171495719,0.0,0.0,0.0,0.0,0.0,0.0
1539543726181114476,0.0,0.0,0.0,0.0,0.0,0.0
1539543726191219298,0.0,0.0,0.0,0.0,0.0,0.0
1539543726201903440,0.0,0.0,0.0,0.0,0.0,0.0
1539543726211484942,0.0,0.0,0.0,0.0,0.0,0.0
1539543726221302713,0.0,0.0,0.0,0.0,0.0,0.0
1539543726231356015,0.0,0.0,0.0,0.0,0.0,0.0
1539543726241435697,0.0,0.0,0.0,0.0,0.0,0.0
1539543726251814104,0.0,0.0,0.0,0.0,0.0,0.0
1539543726261755376,0.0,0.0,0.0,0.0,0.0,0.0
1539543726275534980,0.0,0.0,0.0,0.0,0.0,0.0
1539543726281062776,0.0,0.0,0.0,0.0,0.0,0.0
1539543726291114640,0.0,0.0,0.0,0.0,0.0,0.0
1539543726301121967,0.0,0.0,0.0,0.0,0.0,0.0
1539543726311550219,0.0,0.0,0.0,0.0,0.0,0.0
1539543726321203677,0.0,0.0,0.0,0.0,0.0,0.0
1539543726331236010,0.0,0.0,0.0,0.0,0.0,0.0
1539543726341252234,0.0,0.0,0.0,0.0,0.0,0.0
1539543726351695864,0.0,0.0,0.0,0.0,0.0,0.0
1539543726361826184,0.0,0.0,0.0,0.0,0.0,0.0
1539543726371442841,0.0,0.0,0.0,0.0,0.0,0.0
1539543726381243225,0.0,0.0,0.0,0.0,0.0,0.0
1539543726390951480,0.0,0.0,0.0,0.0,0.0,0.0
1539543726401004870,0.0,0.0,0.0,0.0,0.0,0.0
1539543726411076230,0.0,0.0,0.0,0.0,0.0,0.0
1539543726421612463,0.0,0.0,0.0,0.0,0.0,0.0
1539543726431167083,0.0,0.0,0.0,0.0,0.0,0.0
1539543726442397856,0.0,0.0,0.0,0.0,0.0,0.0
1539543726452288128,0.0,0.0,0.0,0.0,0.0,0.0
1539543726461548111,0.0,0.0,0.0,0.0,0.0,0.0
1539543726471679226,0.0,0.0,0.0,0.0,0.0,0.0
1539543726481948591,0.0,0.0,0.0,0.0,0.0,0.0
1539543726491904418,0.0,0.0,0.0,0.0,0.0,0.0
1539543726504945685,0.0,0.0,0.0,0.0,0.0,0.0
1539543726512508301,0.0,0.0,0.0,0.0,0.0,0.0
1539543726521047638,0.0,0.0,0.0,0.0,0.0,0.0
1539543726531030266,0.0,0.0,0.0,0.0,0.0,0.0
1539543726542752477,0.0,0.0,0.0,0.0,0.0,0.0
1539543726550503898,0.0,0.0,0.0,0.0,0.0,0.0
1539543726561483065,0.0,0.0,0.0,0.0,0.0,0.0
1539543726571888955,0.0,0.0,0.0,0.0,0.0,0.0
1539543726581410201,0.0,0.0,0.0,0.0,0.0,0.0
1539543726591565840,0.0,0.0,0.0,0.0,0.0,0.0
1539543726602462636,0.0,0.0,0.0,0.0,0.0,0.0
1539543726611488450,0.0,0.0,0.0,0.0,0.0,0.0
1539543726621335397,0.0,0.0,0.0,0.0,0.0,0.0
1539543726631708702,0.0,0.0,0.0,0.0,0.0,0.0
1539543726641306227,0.0,0.0,0.0,0.0,0.0,0.0
1539543726651139694,0.0,0.0,0.0,0.0,0.0,0.0
1539543726661209353,0.0,0.0,0.0,0.0,0.0,0.0
1539543726671879385,0.0,0.0,0.0,0.0,0.0,0.0
1539543726680960615,0.0,0.0,0.0,0.0,0.0,0.0
1539543726691407212,0.0,0.0,0.0,0.0,0.0,0.0
1539543726701215070,0.0,0.0,0.0,0.0,0.0,0.0
1539543726712852094,0.0,0.0,0.0,0.0,0.0,0.0
1539543726721569045,0.0,0.0,0.0,0.0,0.0,0.0
1539543726731024696,0.0,0.0,0.0,0.0,0.0,0.0
1539543726741471612,0.0,0.0,0.0,0.0,0.0,0.0
1539543726752446368,0.0,0.0,0.0,0.0,0.0,0.0
1539543726762076596,0.0,0.0,0.0,0.0,0.0,0.0
1539543726771604260,0.0,0.0,0.0,0.0,0.0,0.0
1539543726782161926,0.0,0.0,0.0,0.0,0.0,0.0
1539543726793150393,0.0,0.0,0.0,0.0,0.0,0.0
1539543726801830209,0.0,0.0,0.0,0.0,0.0,0.0
1539543726811225323,0.0,0.0,0.0,0.0,0.0,0.0
1539543726821560115,0.0,0.0,0.0,0.0,0.0,0.0
1539543726831434207,0.0,0.0,0.0,0.0,0.0,0.0
1539543726841403215,0.0,0.0,0.0,0.0,0.0,0.0
1539543726851027665,0.0,0.0,0.0,0.0,0.0,0.0
1539543726861105622,0.0,0.0,0.0,0.0,0.0,0.0
1539543726871198147,0.0,0.0,0.0,0.0,0.0,0.0
1539543726881385344,0.0,0.0,0.0,0.0,0.0,0.0
1539543726891283604,0.0,0.0,0.0,0.0,0.0,0.0
1539543726902034526,0.0,0.0,0.0,0.0,0.0,0.0
1539543726911130436,0.0,0.0,0.0,0.0,0.0,0.0
1539543726921310877,0.0,0.0,0.0,0.0,0.0,0.0
1539543726931770480,0.0,0.0,0.0,0.0,0.0,0.0
1539543726941293338,0.0,0.0,0.0,0.0,0.0,0.0
1539543726951543156,0.0,0.0,0.0,0.0,0.0,0.0
1539543726961227568,0.0,0.0,0.0,0.0,0.0,0.0
1539543726971109627,0.0,0.0,0.0,0.0,0.0,0.0
1539543726981490816,0.0,0.0,0.0,0.0,0.0,0.0
1539543726991680973,0.0,0.0,0.0,0.0,0.0,0.0
1539543727001648389,0.0,0.0,0.0,0.0,0.0,0.0
1539543727011228405,0.0,0.0,0.0,0.0,0.0,0.0
1539543727021905877,0.0,0.0,0.0,0.0,0.0,0.0
1539543727032320968,0.0,0.0,0.0,0.0,0.0,0.0
1539543727044054038,0.0,0.0,0.0,0.0,0.0,0.0
1539543727052601692,0.0,0.0,0.0,0.0,0.0,0.0
1539543727061469315,0.0,0.0,0.0,0.0,0.0,0.0
1539543727071583978,0.0,0.0,0.0,0.0,0.0,0.0
1539543727081637218,0.0,0.0,0.0,0.0,0.0,0.0
1539543727092215624,0.0,0.0,0.0,0.0,0.0,0.0
1539543727101712217,0.0,0.0,0.0,0.0,0.0,0.0
1539543727112154087,0.0,0.0,0.0,0.0,0.0,0.0
1539543727122996400,0.0,0.0,0.0,0.0,0.0,0.0
1539543727131349981,0.0,0.0,0.0,0.0,0.0,0.0
1539543727142468976,0.0,0.0,0.0,0.0,0.0,0.0
1539543727151827014,0.0,0.0,0.0,0.0,0.0,0.0
1539543727161460266,0.0,0.0,0.0,0.0,0.0,0.0
1539543727171985014,0.0,0.0,0.0,0.0,0.0,0.0
1539543727181170549,0.0,0.0,0.0,0.0,0.0,0.0
1539543727191774671,0.0,0.0,0.0,0.0,0.0,0.0
1539543727201191528,0.0,0.0,0.0,0.0,0.0,0.0
1539543727211809095,0.0,0.0,0.0,0.0,0.0,0.0
1539543727222440531,0.0,0.0,0.0,0.0,0.0,0.0
1539543727231581571,0.0,0.0,0.0,0.0,0.0,0.0
1539543727241251177,0.0,0.0,0.0,0.0,0.0,0.0
1539543727251296248,0.0,0.0,0.0,0.0,0.0,0.0
1539543727261223031,0.0,0.0,0.0,0.0,0.0,0.0
1539543727271607541,0.0,0.0,0.0,0.0,0.0,0.0
1539543727281743349,0.0,0.0,0.0,0.0,0.0,0.0
1539543727292475424,0.0,0.0,0.0,0.0,0.0,0.0
1539543727302427654,0.0,0.0,0.0,0.0,0.0,0.0
1539543727311146776,0.0,0.0,0.0,0.0,0.0,0.0
1539543727321120937,0.0,0.0,0.0,0.0,0.0,0.0
1539543727333141774,0.0,0.0,0.0,0.0,0.0,0.0
1539543727342339271,0.0,0.0,0.0,0.0,0.0,0.0
1539543727351060844,0.0,0.0,0.0,0.0,0.0,0.0
1539543727361419664,0.0,0.0,0.0,0.0,0.0,0.0
1539543727371412414,0.0,0.0,0.0,0.0,0.0,0.0
1539543727381089217,0.0,0.0,0.0,0.0,0.0,0.0
1539543727391307249,0.0,0.0,0.0,0.0,0.0,0.0
1539543727401368856,0.0,0.0,0.0,0.0,0.0,0.0
1539543727411170739,0.0,0.0,0.0,0.0,0.0,0.0
1539543727421252375,0.0,0.0,0.0,0.0,0.0,0.0
1539543727432813299,0.0,0.0,0.0,0.0,0.0,0.0
